cookie_id,score
ck_8053f1879a9b4e43,0.00118990708697448
ck_93892e91387f5103,0.01590801286609069
ck_15254db133b28371,0.015331200623631469
ck_d557b9feb241b3ec,0.0014804719933308621
ck_71c3a8e4c12c989f,0.0068887360888325155
ck_80e3041811033443,0.02022642230862491
ck_3380d60067b4634b,0.004121576047076413
ck_a9c2cdc758df8510,0.027737682693654096
ck_3c0031d7514da17b,0.07249483179250321
ck_18d214b1418be39d,0.01404307062708383
ck_7ce768407fd48321,0.02692413382324837
ck_7a50abd42298133b,0.014660261299050818
ck_2db10f987d137582,0.04624908028139225
ck_e077d004cd1d80ae,0.010972031924388123
ck_1cb6dc67f9a321b5,0.02366450491829194
ck_b864f64101149c35,0.22046572048046612
ck_9bedf54df9418e4a,0.011950970826954503
ck_c47e32c47f0e6578,0.182089902406162
ck_71f382d5e338daa3,0.005447395006956691
ck_14b4bf7be6ac2b61,0.08089970903058939
ck_5c87eea1cc07cc92,0.07354399160818734
ck_5f445182829ef342,0.020120791142129193
ck_a5d7311291caaa54,0.006688436686769063
ck_b7df99aecef385e6,0.0397253721309086
ck_3327a0582407068b,0.017394625593276647
ck_08dba09fd7dab896,0.038903386857890535
ck_f4ec334be5266378,0.014737193591886563
ck_240f7f894c5a86e7,0.008251572087617332
ck_a9d994554fc14a02,0.00042237415148930265
ck_13648cbd306eee6d,0.006618787093196328
ck_601edf9105b3c321,0.9784592408006235
ck_9527adac182abe57,0.1695561070988302
ck_4e0e80f5cc271bf7,0.0023956112590120715
ck_96a89e720176b389,0.06872734535461301
ck_63560eec94b76d2f,0.02836399963277669
ck_c9c99e5b19aeced8,0.0009512619541476027
ck_bc32655ee5ed643e,0.023690433252244632
ck_edccb5a93b741744,0.007016764584641909
ck_f786cbc987b70930,0.0036406288926579345
ck_0e8f26536ccc8947,0.026833511655595138
ck_b87ef4b98cfcec4c,0.015078696468320186
ck_1a9235812de4b2c1,0.01904395458853324
ck_d1ed88ea4211ba4d,0.00403551799919088
ck_a4ddac49657a4450,0.020364630453690774
ck_d9ffca35188e49d8,0.01878817643018701
ck_3db73bbe03c3d240,0.0028004254937095546
ck_fffa0622344a36ab,0.001763037778729075
ck_148c28df51bba5e9,0.913621504556462
ck_076cbc25c8f15fc3,0.9847628777262737
ck_e5ca550b39ed45bf,0.2664216992661338
ck_8dacf3a2061ca17d,0.025506848343880832
ck_2d7394afd61643d0,0.003774168354969812
ck_e42206e91f6a1752,0.0015019454969853162
ck_2f4f94827984c426,0.0009742456792332095
ck_edfe8e90e8f4366e,0.0044014579095167814
ck_646b15f753e5e9c6,0.02888975745682949
ck_66600620149c8799,0.0037937127130640716
ck_4ff6fc70bccfba96,0.14637454231143696
ck_41af3729590c2484,0.01099632230802416
ck_920a48ba8c583e96,0.005897897250249259
ck_0253b3e7be021306,0.001385272213526682
ck_2ae6949246ea2648,0.008395158882734474
ck_db23a5100f338d72,0.012622220722724349
ck_fcb2a559474c3493,0.02043550841951497
ck_0a4d7acd2a53cbbd,0.008254129141941237
ck_c5d62b2b7a6f3bac,0.9736019725327464
ck_cf59f4fc0ea690b2,0.008134850835521757
ck_837be8126bb19250,0.0015742183596806946
ck_58955542edee1adc,0.0015856006153694095
ck_1b93381d8eea58d1,0.005329742033185737
ck_97b8e05d62abdc14,0.006262755117127706
ck_71a0d645744302a3,0.005416778467586218
ck_a7b57882ab66b111,0.0012420769295966127
ck_65f76421be648549,0.014474807800652759
ck_b53ea8713d32ca7c,0.04929615487372579
ck_991c4c924a1d85ff,0.5273805599470466
ck_8432ccec1a4ec7fd,0.9938407094312143
ck_64c1633297f43788,0.0025204832847731547
ck_4291fd9c1161d8e1,0.024025889325219534
ck_5e98ed6391d9f429,0.030966651386793723
ck_c7baebe4549fdbb4,0.05915159221971232
ck_6e67225ba59fa5ae,0.055877989359838474
ck_719602def4d35fe0,0.021113405986054358
ck_bdee7c86f5ebe81f,0.046021486031920716
ck_8de38f8c7f91961f,0.08003217306998381
ck_b0b5bf9254700402,0.01582024243205662
ck_7b55d9bb1a250d4f,0.047463405037141214
ck_3954b7b0fd1d6614,0.0008767087904499117
ck_f29471fe7c818d6a,0.004321202241131384
ck_9e65a8a2f587691a,0.008275039911625658
ck_eaec5f1a83b66eb0,0.25921632183731724
ck_004fe0daecbe2c1a,0.03853897949488175
ck_d17653a4a2d4a79e,0.01872870781987517
ck_0dd417fcbf19e424,0.018604789448935302
ck_4c99a6eadea143e2,0.08533009516567656
ck_74d602c907ee9119,0.0021932550024737355
ck_1aa87cb62acc0ac6,0.007710074166844807
ck_094974d75e29fb2f,0.1239399078736728
ck_5ef935ac3d4d3332,0.030296432817033946
ck_b26e4ae47c9107ed,0.2024413639251467
ck_396cea6f95186ad2,0.026229713401891026
ck_48446a9e8184c7d4,0.002199968649355386
ck_31e1ede23247d56b,0.021777334750765213
ck_7afefa349b960a3e,0.01841642354996447
ck_f5e02a3432571b20,0.03559847862009579
ck_64eefec062592c43,0.007623594983028149
ck_a1201284122c141f,0.027519824645688754
ck_1b34c420a4c85a95,0.006101514435616178
ck_d637a011332ba67a,0.009558850807978471
ck_99c0004d8b7079f8,0.004398867157250206
ck_948517bad569b40f,0.10019439249483099
ck_a28d6b1601b472a6,0.023051682796855922
ck_a0b4209feb31f5c0,0.9963992320723074
ck_d6d2c1f6dfc455b6,0.5710088072139181
ck_3f9e6d356d3dd3cf,0.0012462464756019466
ck_d08e00c842b75176,0.014148004198150193
ck_bfdd232a7c5f2660,0.035119354995496704
ck_2cdad03ed069438c,0.01578615788523648
ck_42317c3eabd0a285,0.7770426193456144
ck_3eb73e56751c704d,0.023332993626426515
ck_ef33c04f4c9e3758,0.029260833707225837
ck_1dc23dc870f1773d,0.015121689317872009
ck_76091f357974a152,0.004556516309703902
ck_4d9eb75e8eee90fd,0.04305487878801144
ck_578f67e69e5d2cfd,0.002884153449484297
ck_3a8ce1cc724229b8,0.0008390122960594431
ck_a96887f841e80fc1,0.08625953388801978
ck_d2d4a8f4a9f2c33f,0.006725186364600274
ck_11f85bc705dbe036,0.022884062155210157
ck_7429b3f87528e335,0.009080822045045464
ck_26df74feac7ec51d,0.00782994811233325
ck_c78b2638fadd91ab,0.01538623209742704
ck_7eaad325abe3b50c,0.003030399135001408
ck_fd44e34af620e606,0.058232106737426056
ck_f99738dff854e25f,0.0009267059427193354
ck_1ffbce3a239bb264,0.0035783174765573406
ck_96c7d52ba0a766ef,0.05210000200136617
ck_cb1c00c300af3f9e,0.0067465728894813325
ck_ec3d12848ced99f2,0.015004104586944097
ck_26cfd7c3c6c7bf69,0.009772240336160308
ck_7ae86b5a885affc3,0.021858404120486147
ck_3edaa94d28cd48ea,0.0030067630270152923
ck_3209c530c9812e39,0.003914608262167847
ck_ea62ebfc1f04b49a,0.005552884839333108
ck_5fc90b4668ea81bf,0.016304944196601053
ck_95654593cdebd141,0.0037580401965887343
ck_958c0bd61820147f,0.046640944196104164
ck_8440ef1386c07194,0.005186669175110946
ck_8cd1b68dd74b1375,0.326315183814238
ck_c9eb4df91ff07f2c,0.028996697965708088
ck_c29489366c01fe65,0.7873293740031326
ck_c965fd6bec0f0ecd,0.026099630315309565
ck_84c402b23766e1f2,0.021822131083714575
ck_181f3dae03b87136,0.08976977244058218
ck_022a8ae79eb28cf6,0.9293264721103897
ck_469c17407d17b706,0.01776075120381386
ck_1fcc5843f39148a9,0.0050872318749686386
ck_5debd55f361b2ddf,0.0033969587516706205
ck_28cb9b03e89263f1,0.0012402921018484002
ck_f067470743d3c7a2,0.05258436648581156
ck_d5d225ce41a1a762,0.01322526835456578
ck_15b4840922195ffd,0.040657726946097504
ck_6bcfa37c717f19f1,0.013637229193836765
ck_8d501a0386c66be8,0.09263856193484539
ck_1a9d6190c57ea7e2,0.6233143500875272
ck_c49832eabdac5bb7,0.0015762990138646754
ck_b4331140b2e0d4aa,0.012809229635862706
ck_5efbea1befdefe1b,0.21311165518923533
ck_72ff52c4824072ce,0.025899211652282064
ck_ec3715add8bbb6e9,0.0013189950123537024
ck_9822f8ed05335741,0.01183039909610519
ck_c3d7d3d12a1981a3,0.00782931467518682
ck_a115a7919ac5875a,0.06318424623526295
ck_4dd4ed23e0b927b7,0.21476985124535247
ck_4c76efcc1ee6762d,0.013762618783847871
ck_3ad6e7bf452c9b21,0.008902961679701569
ck_dcbab304b55a42c7,0.008708000855896611
ck_24b53090faf722cf,0.006403879718347395
ck_187317383400491d,0.0027860240768030936
ck_e07fd57565c94c28,0.04232122219060662
ck_740e760fdcd27835,0.0023461600931076196
ck_d3796aebda1cfed5,0.955482956571292
ck_e541967c681cb929,0.0539464685262482
ck_431118050b834dcb,0.0008672348803558568
ck_90f3655f0c8a0074,0.0010067469694714955
ck_13cd943777651aac,0.079778324878734
ck_66accecabf3901c0,0.015808434377750456
ck_937f0da2306b2eb9,0.002882307426528966
ck_105b0c93573fd5b7,0.9165374304473755
ck_00480407160e0743,0.0027252706116594923
ck_e032068be7b77d15,0.015100325633911029
ck_991b7dfd69098320,0.00178774307837474
ck_37d47cf0f34574a2,0.0021543140753440345
ck_011551a596544f5d,0.006803628875701365
ck_9acd98f4fe2d474e,0.22735584543657186
ck_7c88d3d377bb61bb,0.07747559882287276
ck_e2374c7136c964fd,0.031350603254549685
ck_2fa8f2577116e9ca,0.26406802518834277
ck_d07c5b0321c685ea,0.16781173492439413
ck_bc736114a31088a7,0.013323173107394877
ck_32bb42f9bff197f8,0.013199246625622564
ck_66267bbad1f1415f,0.9925423391617119
ck_19988702ccd79201,0.006210339694949317
ck_f473a03fbcdbc4b0,0.006048791687390833
ck_e3f1d85fa5d49396,0.015454618792326178
ck_c4402ea6291df271,0.016597520020454927
ck_243bd5ca8c4ae5d0,0.00407582021735574
ck_f271e855925e8d6b,0.2490294197331639
ck_e424148c6f2223df,0.001204849313520961
ck_e4d0a9e1102a58b5,0.007655747253355178
ck_91c2a5fe69b9b1d1,0.00806101813666771
ck_5fd8924732fe403e,0.2523757915603562
ck_9a881d5433126ada,0.012560919987267388
ck_73cab88b29c7845d,0.034793426156013725
ck_5b5dea6476d4e182,0.01669634260195531
ck_ccccb17d2ca6ce94,0.05648036351335289
ck_cd1dc68e441222b1,0.9874602093876352
ck_8312c49b1431a406,0.02696476146694695
ck_25fea39897f2a559,0.01395777776043273
ck_f56200205280bddf,0.030967627957232714
ck_7336611650dcc088,0.0010337241758210098
ck_590716322ff147ae,0.05978849241690992
ck_c82364d87875a1a1,0.016648695499757303
ck_fa4b60387d744fc5,0.0013460139665653185
ck_d841eba8906e9a15,0.0037159069650542827
ck_d6df562a79b9d0d9,0.016898819529797486
ck_59a14d2564193101,0.0014892309656318688
ck_8530158e3d7f59e7,0.015245852738048755
ck_ac68d707006c12a8,0.012552557608943513
ck_976fac1bb3dd8c58,0.030384566141923804
ck_f854fba8f4adae3d,0.04370341841420243
ck_b98e9c3ec6e7d1e7,0.01011845641368179
ck_803c0b4cf9d4bc1d,0.018212813958769607
ck_76997a33c3ea5107,0.0007457431514062753
ck_f1a9d832b700bda1,0.9846464630610294
ck_2bd96ddb8c323d63,0.9781534685327856
ck_9e5b7acf51b1b743,0.020914990204813712
ck_09169f22194fd6aa,0.03663544850107915
ck_6d69e092f9b0848b,0.011924033326543045
ck_9f83fa5a2d3b9049,0.01752382525581596
ck_57bbb19eecb4b87c,0.0013500977324751294
ck_e0e9cfabb979f428,0.006084116745331718
ck_b1ff9edc51d42f97,0.004338744243442282
ck_4682fad271d47eb0,0.9896448777098401
ck_ab33fb754c818ae3,0.015241444620137455
ck_b456f62b80e21557,0.0008403627843340017
ck_16340be3f2a7fffd,0.0016765391150801662
ck_ce66831f6611014c,0.016854322103235155
ck_4610a073bb54d1b1,0.01411331921751199
ck_fd038a7d33a9d6e5,0.002876626341202263
ck_c8198cb4c461304f,0.032777104814936765
ck_1e7de58822000dea,0.0046163274432256055
ck_b2a79dd3df560f14,0.0330423541400452
ck_74a06f347b32347f,0.012884302815738201
ck_c6fdb2972417c9bd,0.015445214609955021
ck_d7607a213b800bfb,0.01793045784579188
ck_df65967b8b40319c,0.001768704732541054
ck_329a73dbd585ee09,0.008821432910548103
ck_74991a9e85c3b07d,0.016160667177745152
ck_bb76609b79e0bc9f,0.011940131099172604
ck_f7fc1bd0b9ab1fa4,0.00969177865484569
ck_d111c98b36bdb791,0.0036448195952182827
ck_f07e27d125497b66,0.02905326908583177
ck_093e3a7134e11d6b,0.00856563780062379
ck_862c7953bdea48b0,0.01755340632116918
ck_392cf2cdd515c34d,0.008838455081172054
ck_80eb91b0b4001084,0.1267705677658133
ck_5923f53b77193a58,0.19354383589089394
ck_8049f5fce32be185,0.852930903367467
ck_ebc5a2c6cf88e252,0.031936851343301854
ck_9ea5872f14cce338,0.009178162950298153
ck_f7fbc95ebf584379,0.018574903325012364
ck_bafe82c870356706,0.9897027125526544
ck_278b36c5932d9bff,0.001924412163404477
ck_6a892dd5d05c1649,0.00831111224763376
ck_0734fd90b2cabd43,0.009321702310491828
ck_9b552204498b6762,0.014260029106601556
ck_f6c909c205767956,0.018707560594242487
ck_32f590e87bc3d715,0.0005412781466877588
ck_66a8325f28be7562,0.003096798053350582
ck_b129261da9c3c3c9,0.005294698471662512
ck_a524071c51ddde20,0.0206932888783913
ck_ba576d6d4cb6130b,0.15804378953154752
ck_8d8226520722af78,0.054398889017120707
ck_c5b0f0d4f1655a20,0.029662880417534055
ck_61814ae9b6d8eab1,0.004157002793471611
ck_382ebf136f7fa337,0.2530814451114788
ck_423ff4ede6a9f066,0.011252128813787282
ck_546ad962d04b7de4,0.8698292113437501
ck_9473ea4a01c95f9a,0.06656301502629579
ck_9eb1da8cd35a50ce,0.009266140501918575
ck_de5eaa2cdbcb67ff,0.0832012237876686
ck_537cc97d0398c922,0.13148508923770694
ck_998475a2e4dfad4e,0.005304728210560463
ck_e62eb708d2688fae,0.0125628429863306
ck_ea623358f704daa7,0.16698096072079377
ck_b911a09f328dfd4b,0.002880738583835052
ck_4b3506b624e5193c,0.033735222302027856
ck_448456f96788713b,0.031034821732183082
ck_5d5ef9e75f65d076,0.032946853041160705
ck_3b74512f774a6e5a,0.004139576588049712
ck_a032e8ac1507c6df,0.5240951279657792
ck_7e2d6b22a0ae20c2,0.04035550268284254
ck_d80283209c963f11,0.009856141342612184
ck_d1157eade2ac3975,0.01675864759749822
ck_be48f583f79427f7,0.02417090589678696
ck_0027b5d4107d65d8,0.052338984070409086
ck_94fff69584dd3b2a,0.01691171876913343
ck_75fcda73f0b43557,0.010718718205729158
ck_a1c78972e4ee4082,0.00892821805393655
ck_f0982bbdbd122f91,0.007457317668459615
ck_3199b471575aeb3a,0.001797875786091309
ck_7fa947a0b1c1cf74,0.03998942546195623
ck_a60c618b7f0e4252,0.0023530689244673363
ck_722ac47c8ac9b6c3,0.21430503669729886
ck_d44dc3839a195c8a,0.04762575320594737
ck_a2c3e82fab520483,0.006266712676994871
ck_6f8ae0319c07cafe,0.001786274914056253
ck_49886ff1e2c759d6,0.04444188949522424
ck_150a1108f936e6b0,0.005364304095993648
ck_e21f9f96f597695b,0.0073628714304495805
ck_7297bff2b7fdcbc8,0.0008844015540284371
ck_ee949c71f4f702eb,0.9885555604822884
ck_6fc37dea4b4f35c6,0.1293609145320567
ck_e76257caa98dc25d,0.9815168038608575
ck_828eef2334e17b3a,0.02159430885439182
ck_604e1b8a8c693aa7,0.008095987067367293
ck_7743c9fe037d1f9e,0.013487259782405978
ck_864a11202e19e812,0.2716579050086106
ck_4ec040b9e3785e4a,0.0018491018847571104
ck_7346e4f820d9c00a,0.8408442671993688
ck_48d4d63beb26b623,0.006966853658085368
ck_c423aa6de3ed1e01,0.005632497362372528
ck_d74b2ead8aaa3f73,0.012472561341446515
ck_1dd69a11daa7bf1a,0.02896551461430838
ck_d9143e236eef177f,0.019548095607310106
ck_f790d91e5ff0eccd,0.30907908617613294
ck_69b5620e00ef5dec,0.00135702184624143
ck_cd32e58e8a1c0e85,0.011871462659843202
ck_064013b0957d87a5,0.9961824431296842
ck_a481385c2e60dc4a,0.0031853452959613054
ck_d72035cb29db3aa4,0.024462262025175714
ck_3759939a0205306d,0.016666551267964975
ck_f437a53fc832ec95,0.9769683830198994
ck_260ef2f3e6434819,0.0704341185263253
ck_35e411b05d22f663,0.02739151844233274
ck_8bf46e472f3e20de,0.13313640286008732
ck_d546994fc5d3e9d1,0.008017469219849605
ck_6ff0fc7487e737e7,0.23857022396053087
ck_5c67f27816ae0b6f,0.0113209517874747
ck_c5517923458106ae,0.0074387195122344475
ck_d9735647a6b0b0a7,0.7355311143879267
ck_541a734fc457246f,0.08087029697006623
ck_2f6a639468f41043,0.0029499740265074305
ck_bea2cf7a6b7bb900,0.0073209006144301855
ck_7eebd0e6ad6c070e,0.00971116703585082
ck_b64c87d5e3b10e6a,0.8936916979038367
ck_9dd7daacb7833233,0.02492369036471691
ck_396e9ea9a6c6d7d9,0.014561039238312918
ck_1645e6cc53fa99ff,0.013659328634909583
ck_ea2a83ccb8d57490,0.0015067998527917897
ck_e64f0df63e1be595,0.036212693994437106
ck_fa0b234481cb57d3,0.03599575171991836
ck_63379e3c9fe6f711,0.016362221164369074
ck_c67f7944896a0310,0.03116536351272313
ck_c10e54c9db29e6ef,0.9941963799348645
ck_7184ad7709ae4c80,0.018938731996781075
ck_f8b6069d7577fde6,0.0030677191920370377
ck_18444be153bac1ca,0.8421902835155304
ck_d0982b4e0e118e4d,0.03970403566070141
ck_6faf3e6820398866,0.03987765106514621
ck_97e980463aca4644,0.004867950620850245
ck_630c835243c66b19,0.994222265962814
ck_fe429ba3e1aa0e4f,0.00983355061094832
ck_1058129ed7b48c59,0.0076721493811450995
ck_04a1a46f07885296,0.023170478806556753
ck_f01e94331067edf6,0.021463505390843702
ck_77b2fb17c29f5e72,0.020024270503347215
ck_4f0c5857da45fb28,0.09585889435053785
ck_2cfb9a7775e8a5bc,0.9386106851008411
ck_6846100e43659bf3,0.0023271269709430513
ck_f89719a854fe11d7,0.03195668851575163
ck_bf47375e41ca3bc0,0.003450983396394668
ck_2770b0400a7bef08,0.04909487373191791
ck_2a09d142de1c77ff,0.011402138083038606
ck_857a1f5547b9ad68,0.05460804281905329
ck_185f15b1523bbcf4,0.003236862069120196
ck_ab2aed614ec1cdf8,0.03610419126886309
ck_a9e7f3b2d5dfd97b,0.016590573770262462
ck_0eeb3d9b3e697edb,0.020192170616130167
ck_fa5830d81bc8ddc1,0.0021777159336416004
ck_231ae0329ebc3220,0.021607691232053767
ck_1587763dd54688c9,0.0031358581926448584
ck_9f85fea4490c00cf,0.021040733411855295
ck_a2d709e7eb91e4af,0.08088536820419762
ck_43637d28c7216453,0.0026108932319333644
ck_f3ab5dd853d38252,0.015799847221983757
ck_4a1f0172d3bf4fd3,0.007222744797157869
ck_517620ca16505af0,0.0038858457599735686
ck_9ae904fbef56065c,0.001563405498657583
ck_d5ef1f6e34bb35b8,0.0782114607178547
ck_ff42557857ae3aeb,0.0012855153108816812
ck_ad9a18f58589faa7,0.003645021274950624
ck_df1a6edaa3e6b271,0.0054679810266815366
ck_99021fe7225b5a68,0.05997969832566703
ck_99e52c3c2530b69e,0.9905201102349125
ck_3a4811dc4a1a891d,0.005089097806014565
ck_ba3a6be026c87079,0.004619099829992159
ck_da6d1e5cf6aba6fd,0.00942672823562203
ck_ddc7c1f3d45fe6e6,0.024675602293994098
ck_e1b1e7a7e4a15b3e,0.008008543103111275
ck_8288f7f226e08b89,0.008375925694125342
ck_c4524993ec31dbe5,0.005516538721359197
ck_8b19bb5b23b6741c,0.0447087567979468
ck_d21b38231a8a9f4a,0.09812439948979879
ck_3f730318a9792292,0.01840651776728236
ck_a4db6e94a8f77f9d,0.04794615406906154
ck_a8cac8d480306839,0.00222840073318197
ck_5472214011fbc2a7,0.007083935810712962
ck_7356f47dbbbe7904,0.003355449288139177
ck_16801e628e883d78,0.005610111042044809
ck_0dc1e536231c4860,0.0140001439557104
ck_7cd0634a6e60af83,0.014212770773765277
ck_ef6f8e048ae1bd4b,0.008342186340337695
ck_82f3f744209888ac,0.018474865530259312
ck_f33188c232a03526,0.17683047438411018
ck_4a59f4e10bf45d7f,0.0019674646476600887
ck_d96c893721385e4e,0.0023786002857984698
ck_f65ab819373edb37,0.01314338772279679
ck_21cac21fc10b7768,0.004803566694476649
ck_139b54e6ccbdd7da,0.11433031824952584
ck_d6f5c8741697abb3,0.02207076192822114
ck_a28d9bb5590d458f,0.2642591008542676
ck_ed26d906883bea0a,0.008375806025993582
ck_227602ad072b838b,0.0012011089842541378
ck_39d5f6c17c745ab1,0.0011655622629508618
ck_744eade757ba69b5,0.058175932051984486
ck_c1295d97cdf35ec2,0.0035095352551667448
ck_69105f881da3c821,0.01863961900485759
ck_933789b55361d7c1,0.92510349103541
ck_b667952253503174,0.00682303042380443
ck_7bf668e25abeeb05,0.004939447878998483
ck_91742711dfdffd56,0.01591211344389847
ck_af32a0660090dd68,0.00856755938744706
ck_2122f201e65f76ee,0.00414260454469872
ck_f48acb73a5d6af07,0.021513091689212206
ck_337c5684510cf432,0.03336192835725396
ck_f7bde7265053364d,0.023999934195075262
ck_c190c7b924edba75,0.031249847919134644
ck_044fa3b3a003f0b5,0.04576856830514272
ck_87eb43e3b9d96169,0.1370445765675555
ck_2d3d6c9364362017,0.0014233354936372855
ck_ac55dc6cbcdf8228,0.005808081411826698
ck_61d7b0568ec5d6cf,0.050479887435706396
ck_89c74feeaffa7d09,0.002686962098233365
ck_93776b0c113f41f0,0.05595043894146146
ck_15e0b679931f7a8d,0.005234285405595477
ck_77b56c49cfdb1d81,0.1968173714309354
ck_73188a826b5f499f,0.010679877612806957
ck_4f463ef25325ddfa,0.6865967206878052
ck_863db2e394dc47d1,0.9895254670804807
ck_d52432ed597f3cc9,0.014660631541471056
ck_04fb61e5739642f8,0.16705004649505867
ck_2e481d75d110c06d,0.10181723471996658
ck_3fa1a523d77cd619,0.02277718477378356
ck_466dc6274fecd708,0.005748491524775202
ck_e1790b3aa2241b10,0.9449054916639092
ck_84ad096a46e1a960,0.041358323167592546
ck_3be72c9c178fa00d,0.01115195553714677
ck_5a17c89219d1d9fe,0.013181165012554725
ck_4f639f4ee6ce8d9e,0.12591790702781758
ck_f4ec4a935e51b4db,0.03328705686126339
ck_f04040a830f92bac,0.008213479461851468
ck_3e4d02a04be2aaf8,0.01856133183227002
ck_4d1baef193cfb900,0.04208754882582457
ck_0fb3153d37626b75,0.0009639206493995772
ck_88ec57a11b11f702,0.9251141313953385
ck_dca9dc465f759db4,0.004584260618003847
ck_64f5fba6af67e024,0.01060248829301252
ck_896096cb167254ef,0.041370229921487284
ck_7878679065876b98,0.026109146201467377
ck_fe8e5a6c880ceb4e,0.008679245402249496
ck_a5e036327d3d1862,0.001186982594832253
ck_310f73940fc4cf4f,0.027147819303111092
ck_46a8db16ad00b749,0.01489681377060404
ck_0d33977c3de8cfaf,0.9916461367638438
ck_c6fff412f531db0f,0.0009784995417192305
ck_bac6dadf428eaea9,0.009554880313873927
ck_1b96d9af0d7da2d5,0.007200627104650934
ck_fa8a4a9e77799fcc,0.002534150060956302
ck_0bf48607a874b4d1,0.0025346903517386907
ck_eeb75f8a6439f65e,0.0174543747752065
ck_a209a5f7d172125e,0.013534744111230611
ck_8f346b72fb40bf14,0.006896238353112446
ck_bccbf9fef367f00f,0.02441761132607189
ck_2d1548f1ee405cc9,0.005910654264291809
ck_e8298ff2dc1e9d50,0.004871432417014036
ck_77c0fb524edb4a94,0.005870144654202
ck_28ac4c5134cb8e77,0.03373186574738515
ck_db23a0e3e54be60c,0.5852426667594638
ck_a059d00cee5cee99,0.0037335783489888343
ck_3e9e3bba8bd363af,0.002823874637633004
ck_0428728df24cdab4,0.0026110513339073272
ck_88cd35378075c84f,0.0014612688298078528
ck_0174d76398d9dc0f,0.03143398548371331
ck_3f1287e6c27de0dc,0.02122405129365534
ck_ff822700f3605e06,0.9980831558627632
ck_4563227b2038ae07,0.1449208351578828
ck_788e78065526ee19,0.01879779577495759
ck_8a16eb584093b12f,0.0030931287192070295
ck_cc276f71ab6c08fd,0.059148084607623816
ck_d61d97b21002f3e9,0.03349048052395662
ck_4b2e87d86a5e415c,0.042165870739950775
ck_3e6f35e4500d2f2a,0.000996539200986067
ck_3acdb083e0d8ad61,0.0036554516047149757
ck_cd655202db489010,0.0021594405173273
ck_829cbf5ccda481ae,0.004187310852919748
ck_f5882e6f98b8b4cd,0.0008934935242488604
ck_767947540b234add,0.009902991189367357
ck_a6e8e8f535b1f1d1,0.09098389257578654
ck_58412a2674fea506,0.02317035743895669
